label,predReg,predGbt
0,0.03886738020743899,0.03324584882541596
0,0.0062364831066385705,0.025041272457507015
0,0.00011828432950603453,0.005129687440122622
0,1.3301094958643446e-09,0.005745610901674681
0,0.00035264871249552254,0.005082712526150876
0,0.022065521551155525,0.024579613008130486
0,0.36214817542238026,0.062381939457658256
0,2.190948649690456e-06,0.00424256235546813
1,0.5350610030476891,0.4805285914938663
0,0.00042371674280986725,0.005102475547780388
0,0.001489287977813669,0.021882789010890163
0,0.0015944827730578022,0.004485528438428087
0,0.00028315258272115535,0.00492860222210394
0,2.2347998343027963e-06,0.004313429543352886
0,0.0010306711258843745,0.005179928234691597
0,0.004074000651456751,0.028818235908352845
0,8.747663488147096e-06,0.005239933996443702
0,0.00017839021757704135,0.004214645075751885
0,1.8653244233557286e-06,0.0038450541488100165
0,0.014890272135068256,0.024579613008130486
0,0.0034818961364571333,0.0245688536145426
0,0.00029758477472150975,0.005301216933200656
0,0.01621549926117906,0.024579613008130486
0,0.009545327559977506,0.021298353448296992
0,0.010508048667254305,0.026081004979228786
0,0.019077950901067117,0.025866443331540395
0,0.0006672992667523417,0.00492860222210394
0,0.08085371443565809,0.05281983083339416
0,0.0021845002319544663,0.005362620163785477
0,0.11511138431631954,0.06634028211956276
0,3.955260919104318e-08,0.005082712526150876
0,1.9734064778768552e-05,0.005745610901674681
0,0.11438439624287838,0.05737749070223976
0,0.008606448921272157,0.020234060686643674
0,0.006974166951967908,0.024579613008130486
0,2.0101893166486102e-08,0.005129687440122622
0,0.00033862155510194336,0.005273099936541172
0,0.0017243110498445405,0.020057784741576126
0,8.854527728275368e-09,0.00433420883949128
0,0.011053499958301889,0.021298353448296992
0,0.1221386603281505,0.04946778085139605
0,0.014770585790855948,0.025866443331540395
0,5.089031447825059e-06,0.005405941522763497
0,0.012876340213878111,0.019023413504197697
0,0.00021309939336645273,0.005837905850436341
0,0.0006531460714973501,0.004361023139435318
0,0.04305651824251401,0.03264883504217484
0,3.3596145176883073e-09,0.004770962343895995
0,1.225886268497149e-06,0.004770962343895995
0,0.0007863416582544451,0.005152451205997579
0,0.06701177266219643,0.039553000653902395
0,0.0005939816651495012,0.018005220706295663
0,0.00031833019749888993,0.005273099936541172
0,2.503838720061492e-12,0.004770962343895995
0,3.3567324322496214e-10,0.004192266832393654
0,0.0052701474110325355,0.02741120577458797
0,1.4950474259840337e-07,0.004598621000389299
0,0.000291829451314676,0.004290529050094406
0,0.015549627472747195,0.023924913655616935
0,8.388187304766113e-05,0.005129687440122622
0,0.04183068697519058,0.029039635118353477
0,5.524428501386649e-06,0.005584444355150385
0,0.00032358362564784577,0.005273099936541172
0,0.010198940599047277,0.020234060686643674
0,7.784756603004642e-05,0.005584444355150385
0,5.154960294721441e-05,0.0056513473425356
0,0.0006117290625636514,0.004485528438428087
0,0.14025574318572237,0.10875097820208225
0,9.552925851700683e-05,0.005070937744852183
0,3.932387718972831e-05,0.005362620163785477
0,0.01347032194001654,0.029279727178075077
0,1.1013997690691675e-06,0.003930095627684993
0,1.7412113522142237e-08,0.004108781347259073
0,8.765878149482825e-05,0.004873536995535799
1,0.04314644340554779,0.03264883504217484
0,3.345534827007251e-07,0.004382819978614699
0,0.0063443861741596125,0.021298353448296992
0,0.01750805846079609,0.024579613008130486
0,4.514166175708291e-12,0.005109819562112609
0,7.913843874032128e-08,0.0050123034590713895
0,0.00016447086035917084,0.004661748698488423
0,0.0007421549279736922,0.004485528438428087
0,0.0006137590549289384,0.003824630762606606
0,1.1286236799596173e-06,0.004887813616329596
0,0.02561148441420629,0.037765634752314314
0,8.406845405012441e-05,0.005974508654717522
0,8.982401679177456e-06,0.004108781347259073
0,0.000407454695144041,0.005273099936541172
0,9.631366986415178e-05,0.005129687440122622
0,0.0710467036345294,0.039553000653902395
0,0.0004654196398414337,0.005362620163785477
1,0.06923210095800489,0.0707505511946647
0,0.01906376139287604,0.024579613008130486
0,1.4352178231854466e-06,0.004598621000389299
0,0.004919162653093866,0.018005220706295663
0,0.0007498995738208414,0.018961216449459858
0,0.017784058998736193,0.024579613008130486
0,9.57470442000588e-09,0.004887813616329596
0,1.7567587931072655e-06,0.00480755519012849
0,0.016503613586606115,0.02255008259222915
0,0.004939971888522498,0.0038483046584195752
0,0.00027986212946004606,0.005082712526150876
0,4.554392062839183e-06,0.0050123034590713895
0,4.265052316621266e-07,0.004598621000389299
0,0.01733294088720446,0.025866443331540395
0,1.6573707555098985e-07,0.005584444355150385
0,8.946124070771189e-09,0.005614212119355533
0,1.8245793838962666e-05,0.004887813616329596
0,0.019665811115143046,0.03560078399428611
0,0.002960683630162178,0.0038450541488100165
0,4.1583852008992444e-06,0.0049663981182550805
0,0.028333055109211774,0.05323667803691278
0,1.3196839681352072e-05,0.0053341792384797955
0,1.739583703645812e-06,0.004697507839788736
0,2.808936553029792e-05,0.004598621000389299
0,0.00017918246868286908,0.0053341792384797955
0,0.22295031878475824,0.07508564732867479
0,0.0001495326703690777,0.0053341792384797955
1,0.9278663224793964,0.7579673629812196
0,0.0052599160436337285,0.022695735027097447
0,0.00031847818211915057,0.00424256235546813
0,0.013758296580289535,0.028027510670439175
0,0.008176862408893933,0.022404002693926305
0,1.0593798322408986e-05,0.004598621000389299
0,0.03323555938715684,0.05846348544453796
0,0.07148747322538046,0.039553000653902395
0,4.766058565076694e-05,0.00480755519012849
0,0.018128128259426567,0.027379133969447727
0,0.04190640160086361,0.035272735720930676
0,0.017170101400860754,0.023924913655616935
0,0.08179288062143711,0.039553000653902395
0,0.1669897773882114,0.1834472065270442
0,0.08818186119929133,0.06420553882712307
0,0.0021285310829341404,0.0045488127169412956
0,9.670228886399064e-06,0.004887813616329596
0,0.01382586099637088,0.024579613008130486
0,0.0014517379305073472,0.022404002693926305
0,1.8587778955947593e-05,0.004661748698488423
0,0.01101555108080604,0.034963010751308685
0,2.2112269776157053e-07,0.005715150437022682
0,0.04406562517586214,0.03264883504217484
0,9.515780878672157e-07,0.00480755519012849
0,2.0205640946106868e-06,0.004954891452836613
0,0.016771318059295545,0.02255008259222915
0,0.015649571019207376,0.024579613008130486
0,1.2924954320241343e-05,0.004493334664805729
0,5.085141152320181e-14,0.0060063430898392705
0,1.2418434365695366e-05,0.005974508654717522
0,1.7058205023775367e-05,0.005745610901674681
0,0.033223959284901995,0.03264883504217484
1,0.6999150965288644,0.642362694199143
0,5.190774059160439e-07,0.005715150437022682
0,0.00015990599308898716,0.005044035926948471
0,0.025000130824378453,0.02635484748634644
0,0.020997005906876826,0.023924913655616935
0,0.0027953684451758405,0.046725417025481455
0,0.0008150204459959572,0.004485528438428087
0,9.744512372155119e-05,0.004887813616329596
0,0.0007796022445352294,0.00424256235546813
0,0.056117326350142445,0.039553000653902395
0,0.07951227096169781,0.0707505511946647
0,0.000718336663862939,0.004485528438428087
0,0.13269496520803586,0.06634028211956276
0,0.00016024410835273058,0.005301216933200656
0,0.05372539771083107,0.029039635118353477
0,0.0005242219572480022,0.004214645075751885
0,0.1145941526830523,0.048014063378340736
0,0.004947170054611736,0.029208480118589723
1,0.8853540303831353,0.7285111196900216
0,3.052381518043634e-06,0.004313429543352886
1,0.7922000726454702,0.6901169766070944
0,1.6796275893027292e-05,0.004707589324806099
0,4.497542392688308e-05,0.005745610901674681
0,0.09871547581583932,0.04751590189773578
0,0.0005211699615889644,0.005837905850436341
0,0.007768283032551288,0.021882789010890163
0,7.78483187616102e-05,0.005109819562112609
0,0.0028977934533938932,0.018005220706295663
0,5.76990679961885e-05,0.005070937744852183
0,7.690740790211397e-05,0.0060063430898392705
0,0.00035176969024200975,0.004290529050094406
0,1.0002705887209373e-09,0.005745610901674681
0,5.420813794972899e-09,0.004598621000389299
0,4.70823132457973e-06,0.004697507839788736
0,1.740509796894354e-06,0.0056513473425356
0,1.3247096908851948e-07,0.00480755519012849
0,5.240480917782659e-05,0.004384298234779305
0,2.9708269285490016e-08,0.004887813616329596
0,0.053937328556223504,0.029039635118353477
0,3.1877042598552118e-06,0.005273099936541172
0,0.0040835496472538665,0.020057784741576126
0,0.11751862944698191,0.030583725799341002
0,0.021036892994739157,0.035272735720930676
0,0.0012982356805961049,0.005212140333706927
0,0.08460481433719025,0.03073204218871319
0,0.00027212117695681097,0.004058082375744804
0,0.0006718949935656865,0.004485528438428087
0,0.06052648330978733,0.029039635118353477
0,2.660290271140782e-05,0.005405941522763497
0,0.009921868751326323,0.020234060686643674
0,0.015693935095653463,0.024579613008130486
0,0.0068484415315770006,0.021298353448296992
0,0.0003325466261488266,0.004015207343338873
0,2.151413166776891e-07,0.004861878542390931
0,0.0004233122114201167,0.005109819562112609
0,0.0002749282503321861,0.005273099936541172
0,0.003925413612676303,0.021882789010890163
0,5.878138966384114e-06,0.005179928234691597
0,2.640853680012007e-06,0.005070937744852183
0,1.585091543090749e-06,0.004058082375744804
0,0.005522539585844646,0.023924913655616935
0,0.014982759864452437,0.024579613008130486
0,4.756355372429968e-06,0.005273099936541172
0,0.026483094282112325,0.036311397905086286
0,6.928466301445431e-09,0.004520358063054303
0,0.0032097908188879003,0.020234060686643674
0,0.0914720964935751,0.058733720762096715
0,0.00174114412495419,0.005212140333706927
0,0.006323380811751325,0.02255008259222915
0,0.0007954332306747005,0.004485528438428087
0,0.04410019602700428,0.04291018787909128
0,0.019182454481343647,0.025866443331540395
0,0.00014850488314951206,0.005301216933200656
0,0.00031184459282049894,0.005273099936541172
0,0.21104908660031754,0.21514791903900518
0,0.012754365054619533,0.020234060686643674
0,0.0017919619551952427,0.023924913655616935
0,2.943735350653565e-06,0.005273099936541172
0,0.023312268494535146,0.03073204218871319
0,0.012350428034629829,0.02436642080549977
0,0.004482804984412734,0.021882789010890163
0,5.297779089304514e-07,0.0055220923399750136
0,0.0771729043400079,0.039553000653902395
0,0.1002656314097989,0.05737749070223976
0,0.019081755532098083,0.04958870071179352
0,6.3847649180363736e-06,0.005405941522763497
0,0.042125760050225,0.029039635118353477
0,0.0005948533340266397,0.003617333218740411
0,0.0002933416290217941,0.005044035926948471
0,0.0005273231948046038,0.004509465017905092
0,3.9552375084861667e-07,0.005715150437022682
0,0.10638496084479543,0.039553000653902395
0,0.0748646640507197,0.032387677587093336
0,4.1637349560360625e-07,0.005070937744852183
0,0.00010304961054581643,0.004598621000389299
0,0.02939428721882212,0.03264883504217484
0,0.009336113967408542,0.026081004979228786
0,3.826295554029537e-11,0.0060063430898392705
0,3.6810269860744087e-06,0.004313429543352886
0,6.793632265178749e-07,0.005070937744852183
0,0.00011364404751405648,0.005282269511735571
0,0.0697147897142309,0.0707505511946647
0,5.9129218835678524e-05,0.0060063430898392705
0,0.0002840229972356553,0.005273099936541172
0,0.0030627419776007034,0.020057784741576126
0,0.010343226002265402,0.020234060686643674
0,0.02674215316388475,0.025327014104088236
0,5.737232725102392e-07,0.005044035926948471
0,0.044713329729693545,0.029039635118353477
0,3.766402926421236e-05,0.0056513473425356
0,0.00012728146375306436,0.004598621000389299
0,2.5369111333531186e-06,0.004954891452836613
0,0.00031537843745923523,0.005044035926948471
0,0.0002634491740142466,0.00424256235546813
0,0.00014021416096637626,0.00498768747196286
0,0.002012252112667255,0.018005220706295663
0,7.557070073220178e-07,0.005745610901674681
0,0.0018273045666695516,0.020608895418968282
0,8.302547275229343e-08,0.004887813616329596
0,1.6284821834197466e-06,0.004313429543352886
0,5.811568256751777e-05,0.00480755519012849
0,0.0023759177361102096,0.02035259125150656
0,0.00042534518334955596,0.004661748698488423
0,0.0375299354889928,0.12155269033130728
0,0.09386618777373246,0.042335132279509455
0,0.14065046302001144,0.04497764524834196
0,0.004285539253970884,0.022404002693926305
0,0.04764744807179792,0.029039635118353477
0,3.327698386258629e-05,0.0056513473425356
0,0.00014696971741558012,0.0049663981182550805
0,0.42954499425318093,0.07332459844566591
0,0.019081878560748076,0.024579613008130486
0,1.8463850503943364e-09,0.004058082375744804
0,0.00014000231195611184,0.004861878542390931
0,0.037684205733969474,0.02255008259222915
0,1.41544352527971e-06,0.004861878542390931
0,4.156644338248524e-06,0.005273099936541172
0,0.05794365443905067,0.029039635118353477
0,0.0014266275000562741,0.026081004979228786
0,0.01807261968937658,0.025866443331540395
0,0.0003915847664851077,0.005273099936541172
0,0.00031078859663154825,0.005082712526150876
0,0.0016810192511528212,0.0047554947237049856
0,3.22957772813666e-05,0.0056513473425356
0,0.00010613368852521604,0.004384298234779305
0,2.153883777669483e-05,0.004598621000389299
0,0.004924576491631619,0.020234060686643674
0,0.000324869978732639,0.005273099936541172
0,0.1753014983114403,0.08182326006900306
0,0.018718937967768537,0.025327014104088236
0,0.00014939801996768755,0.005070937744852183
0,0.00044802244983910164,0.005102475547780388
0,0.061503421977509576,0.028027510670439175
0,0.01738677336319761,0.021298353448296992
0,1.0720056621740567e-06,0.004313429543352886
0,0.0020404351766487284,0.004502979949110879
0,0.00015205806977632765,0.005974508654717522
0,7.051533440935552e-05,0.00480755519012849
0,0.05286895440942105,0.047141618396592665
1,0.8688790057247684,0.11887521316446174
0,1.6997394858483003e-06,0.0060063430898392705
0,0.0009459975285681877,0.0050123034590713895
0,0.002114817716655252,0.024579613008130486
0,0.006630924351407943,0.020608895418968282
0,0.012755356350064903,0.03852435752751534
0,0.017804602504097097,0.024579613008130486
0,0.015037233398907189,0.023924913655616935
0,0.0010398786125528404,0.004382819978614699
1,0.21302829090579858,0.07996649000700021
0,0.1884512676092509,0.0801823860084388
0,0.006551151462573067,0.029365403879310536
0,1.1741914104543327e-06,0.005070937744852183
0,0.06073600306137394,0.03793679360748702
0,0.026306956280198857,0.02909307906444019
0,2.919204006439251e-13,0.0050123034590713895
0,0.0001401702825918179,0.004861878542390931
1,0.32438127342194967,0.17936495571514255
0,0.00013092385603470205,0.005614212119355533
0,0.028641810522214373,0.04291018787909128
0,0.02204320790687902,0.02436642080549977
0,0.016169071335872906,0.025866443331540395
0,1.5987864699226737e-07,0.005715150437022682
0,1.9704985749135923e-07,0.004887813616329596
0,0.04327623550310139,0.034963010751308685
0,0.00037540118114954744,0.005273099936541172
0,0.0033722704736548533,0.018005220706295663
0,0.00951577602165978,0.021882789010890163
0,2.5742536677139667e-09,0.004598621000389299
0,0.00033011747856973364,0.004496363923636791
0,0.06442250072545203,0.039553000653902395
0,0.01781112293652209,0.024579613008130486
0,0.022939782179754283,0.022865242854895284
0,0.006746149459069828,0.021238186378365324
0,0.018334803138754963,0.09481926485209444
0,0.035509416671395407,0.03324584882541596
0,1.7310791996595082e-05,0.004485528438428087
0,0.00260028677399832,0.038619613952937164
0,0.0002680025358039539,0.005326348503547549
0,0.02324832717851832,0.02909307906444019
0,0.03799347575000648,0.03073204218871319
0,0.00020007650236652643,0.004750593639109713
0,0.0023799894727615494,0.018005220706295663
0,0.019695401367348066,0.023924913655616935
0,0.0013393024143034044,0.01695314500030394
0,0.043443693090276285,0.1923072857409606
0,0.040552910211822606,0.03073204218871319
0,0.0005731332635990442,0.004290529050094406
0,0.04093104603058119,0.029039635118353477
0,0.0033977140358021907,0.004559211729327824
0,0.026343388113190234,0.024579613008130486
0,0.00043512231402590226,0.005082712526150876
0,0.0012939097567241406,0.004502979949110879
0,5.981510363416222e-06,0.004485528438428087
0,1.4779835169475565e-06,0.004145394103336626
0,1.867746345894084e-05,0.004887813616329596
0,7.963718000365838e-05,0.00498768747196286
0,0.016395741173895365,0.023924913655616935
0,7.255545299741465e-09,0.0038405753458202055
0,0.013500427334620547,0.023924913655616935
0,0.09666142623495023,0.039553000653902395
0,0.0044434112523858,0.021882789010890163
0,0.029764795447705078,0.025866443331540395
0,4.7067789417143636e-07,0.004058082375744804
1,0.9962691896078941,0.7992803793661457
0,7.140876512120097e-07,0.005094983218465734
0,0.0016561921541727556,0.01695314500030394
0,3.5213827254605824e-05,0.004707589324806099
0,0.07305577601532208,0.07906223081267737
0,0.003546168898426917,0.022695735027097447
0,0.020663096658591996,0.023924913655616935
0,4.093730512327344e-06,0.004992887941236725
0,0.04651642903283985,0.029039635118353477
0,0.014012740988659633,0.02579371167809161
0,1.182185893943539e-06,0.005282269511735571
0,0.01294460953941998,0.024579613008130486
0,0.05536840580067362,0.042335132279509455
0,0.1520261140775338,0.08182326006900306
0,0.012590708127169198,0.028818235908352845
0,0.013944833230655996,0.03807504202962138
0,1.538766766539032e-08,0.00480755519012849
0,0.00025088210367083674,0.005301216933200656
0,0.00562167845630613,0.02741120577458797
0,0.00040433530666259253,0.004527009233358868
0,0.015249757150009055,0.025866443331540395
0,0.00010455059764479637,0.005354747901493903
0,3.457355592617107e-06,0.005301216933200656
0,0.050534892943177874,0.03422694360294872
0,0.027971326919658125,0.02909307906444019
0,0.07056851900125674,0.06420553882712307
0,1.2963342788841185e-10,0.005129687440122622
0,0.05337315072531776,0.029039635118353477
0,0.00032283284181765085,0.005273099936541172
0,0.0003281150095147426,0.005273099936541172
0,0.00018737557721912784,0.005974508654717522
0,0.03043798571038247,0.03073204218871319
0,0.0004824251979096897,0.005152451205997579
0,0.003953806290783926,0.018005220706295663
0,0.031701444305656565,0.029279727178075077
0,0.013174298584782161,0.025327014104088236
0,0.011087854109353316,0.020201325466946238
0,2.5933728384366378e-12,0.004887813616329596
0,0.005436517468029166,0.021298353448296992
0,0.0037902507674181804,0.021298353448296992
0,0.019297022326565747,0.0801823860084388
0,0.00031568504032572216,0.01695314500030394
0,0.008789985134220963,0.021882789010890163
0,0.012189610235751913,0.023924913655616935
0,0.08987780332711313,0.039553000653902395
0,0.0022567240010635528,0.004261729125933013
0,1.6160357200128255e-05,0.004707589324806099
0,0.042120172030496984,0.05323667803691278
0,1.9717402141002603e-08,0.00480755519012849
0,0.016865856390427363,0.024579613008130486
0,0.001529534663006729,0.004214645075751885
0,0.008471653160771574,0.021882789010890163
0,0.06491506198714792,0.06420553882712307
0,0.010739874351901766,0.02436642080549977
0,0.014252968803867292,0.024579613008130486
1,0.7002660873643084,0.782645654781515
0,0.00016667217692167244,0.0060063430898392705
0,2.0514218711541273e-07,0.004192266832393654
0,0.2699580288838707,0.1046737214955303
0,0.034271564955051195,0.025327014104088236
0,0.02193136047258966,0.023924913655616935
0,3.0991108733582594e-06,0.005273099936541172
0,0.34462331173154664,0.12959233485721547
0,0.00015663170179917136,0.005301216933200656
0,0.00160299477853365,0.021882789010890163
1,0.2574955010073879,0.1995554439616143
0,0.001996362680478272,0.004485528438428087
0,0.015575225225041843,0.025327014104088236
0,0.023281927029445475,0.023924913655616935
0,1.9476427190693445e-05,0.005715150437022682
0,2.252779756960668e-11,0.005109819562112609
0,0.00011610024347583002,0.004573085455383379
0,0.05456693146965776,0.029039635118353477
0,0.04432196880463368,0.029039635118353477
0,0.005437988418635307,0.020057784741576126
0,0.02731578236860738,0.018005220706295663
1,0.08085710806474332,0.2303402869624158
0,0.006367934016480699,0.02255008259222915
0,0.00015731288190579443,0.004099405481352836
0,0.03305961769573351,0.04291018787909128
0,0.009598475657859614,0.03073204218871319
0,0.019282684877135033,0.024579613008130486
0,0.0006786104066682628,0.005082712526150876
0,3.728919801387472e-05,0.005405941522763497
0,1.0356673735897257e-06,0.0055220923399750136
0,0.08528195629609747,0.048014063378340736
1,0.1506463271186942,0.03264883504217484
0,3.7422999409117653e-05,0.005745610901674681
0,0.0011144835369376624,0.004707589324806099
0,0.04959750685254361,0.029039635118353477
0,2.7997420454442235e-06,0.005745610901674681
1,0.032947880397897866,0.024579613008130486
0,0.003590620056323163,0.01695314500030394
0,0.07110107464999427,0.039553000653902395
0,0.06495970809314604,0.039553000653902395
0,0.00016458443655041708,0.0055220923399750136
1,0.7630510208096626,0.45703163363122773
0,7.449244952338214e-09,0.004770962343895995
0,0.01629545354767058,0.024579613008130486
0,0.0006341233377062785,0.004290529050094406
0,0.0008560653939799485,0.004573085455383379
0,0.015511450613910025,0.025866443331540395
0,0.0021016367017892452,0.02255008259222915
0,6.436158348504963e-05,0.005715150437022682
0,0.01732870922008808,0.025866443331540395
0,1.2604955971817945e-06,0.005082712526150876
0,0.0005160271028030621,0.0245688536145426
0,3.5377453823118037e-10,0.005715150437022682
0,0.00013023995461777278,0.005044035926948471
0,0.007717356364966213,0.026081004979228786
0,0.12776169778649027,0.03833856911081409
0,3.9736181016611336e-08,0.004485528438428087
0,0.03246829869329791,0.05502816788569932
0,0.0016384858960509542,0.04842483324306154
0,0.06259775883380085,0.039553000653902395
0,0.0032233218958251262,0.004019888976893227
0,3.1381215124829867e-08,0.005273099936541172
0,8.172804794093515e-08,0.0053341792384797955
0,0.04416824787665789,0.029039635118353477
0,0.011083540106829326,0.023924913655616935
0,0.00021460929664425107,0.004861878542390931
0,9.062379779827838e-06,0.005405941522763497
0,0.05656234165057751,0.03073204218871319
0,0.01696811273115661,0.024579613008130486
0,0.053806811742515,0.05186794642125131
0,0.016346934904671206,0.024579613008130486
0,0.028723175960437553,0.02909307906444019
0,0.0028232322266023924,0.025041272457507015
0,0.09992166221032936,0.06806350500559545
0,0.019833846320045086,0.025866443331540395
0,0.004860505545470027,0.020057784741576126
0,0.00041989662368868496,0.004357341451290433
0,0.04529378286665703,0.029039635118353477
0,1.7319095825731746e-06,0.005745610901674681
0,4.396847011213516e-13,0.004502979949110879
0,1.693642481497809e-05,0.004598621000389299
0,0.0044544318176907806,0.024579613008130486
0,0.002967534327191835,0.004527009233358868
0,0.017681304766915214,0.023924913655616935
0,0.014935150555506085,0.027379133969447727
0,0.013796228600203776,0.024579613008130486
0,0.0001689243872099854,0.1322337483225524
0,1.1088947402652592e-07,0.004035536202713842
0,0.02317675059371431,0.023924913655616935
0,0.0019681322846969904,0.0047006740955231755
0,0.02219727390182639,0.029279727178075077
0,0.0007268699694567445,0.0030914378951662543
0,0.0025803143802484996,0.043500972145734076
0,0.05393966920903693,0.029039635118353477
0,8.112154536957534e-06,0.005362620163785477
0,4.4199885442865134e-05,0.0056513473425356
1,0.023486477382622613,0.025866443331540395
0,0.044888309966211265,0.029039635118353477
0,0.058743890890626566,0.046528303654261215
0,0.015240647650064353,0.023924913655616935
0,2.9125934706876772e-05,0.004887813616329596
0,0.07305294343832797,0.039553000653902395
0,0.016758583806002446,0.024579613008130486
0,1.0627386917518568e-06,0.005974508654717522
0,0.013127386794506132,0.018005220706295663
0,2.068106211916283e-05,0.005745610901674681
0,2.872725363577658e-06,0.005273099936541172
0,0.00017726510674077786,0.004598621000389299
0,4.447922784740754e-07,0.0056513473425356
0,0.0010487175444515104,0.005179928234691597
0,4.968606191693907e-06,0.004496363923636791
0,0.00034307487295173863,0.005273099936541172
0,9.53602641794178e-05,0.0051221553593591785
0,0.004023214556918117,0.018005220706295663
0,2.0208439652211593e-07,0.00498768747196286
0,0.0002361827810419379,0.005044035926948471
0,0.0005227296253473251,0.004290529050094406
0,0.05187986672525888,0.029039635118353477
0,0.0003714656284396062,0.004861878542390931
0,0.0023742177140139756,0.019023413504197697
0,2.9657454495125795e-07,0.004861878542390931
0,0.058540138402107235,0.035272735720930676
1,0.00764654932904751,0.018005220706295663
0,0.0495653813550267,0.029039635118353477
0,1.5237635713672036e-06,0.005301216933200656
0,0.012960716312688293,0.027379133969447727
0,0.04213572865752536,0.029039635118353477
0,9.08239056423922e-07,0.00498768747196286
0,0.011747228546687437,0.022404002693926305
0,0.13310180001773994,0.044312663243092965
0,0.020638876706206167,0.023924913655616935
0,0.00016954699323225718,0.004661748698488423
0,1.9333647273539873e-08,0.005044035926948471
1,0.24926778493528318,0.1834472065270442
0,0.00047144387068574317,0.0049663981182550805
0,0.0001428028262505607,0.005129687440122622
0,3.0315149184966648e-06,0.005109819562112609
0,0.0038121528369779566,0.025327014104088236
0,0.00532745153871498,0.021298353448296992
0,0.007466966710414653,0.02436642080549977
0,7.561635554383417e-07,0.00480755519012849
0,1.3026498816650108e-05,0.005405941522763497
0,0.03147088708998635,0.05502816788569932
0,5.971989709333583e-07,0.005974508654717522
0,7.764569795096482e-08,0.005405941522763497
0,0.0024083424661820747,0.004044766584671766
0,0.01733148714461268,0.023924913655616935
0,0.0003438491128867699,0.005273099936541172
0,4.861807063661058e-06,0.0053341792384797955
0,2.5880939401630683e-08,0.0049663981182550805
0,0.011271516436773567,0.024579613008130486
0,0.041202378225508186,0.035272735720930676
0,5.920507390462624e-05,0.00498768747196286
0,0.01569258022853316,0.027379133969447727
0,0.00019168851172546387,0.003543001190866443
0,4.545171046551833e-05,0.005102475547780388
0,0.009751754276415366,0.02255008259222915
0,0.006885522611215888,0.03852435752751534
0,1.4476466110068183e-07,0.00480755519012849
0,0.0030395126132632694,0.008981911739831554
0,8.356597405056692e-05,0.0055220923399750136
1,0.019236628252434145,0.025866443331540395
0,0.052624065016594994,0.029039635118353477
0,0.00018071996546352648,0.004887813616329596
0,0.00528271383659092,0.018005220706295663
0,0.001632618225723401,0.004361023139435318
0,0.07278721027041636,0.039553000653902395
0,0.031577754609735185,0.022621808195775802
0,0.044745790925475225,0.02746578785175647
0,0.0001155075113191123,0.005070937744852183
0,0.0003717625203571941,0.005044035926948471
0,0.011796213342753372,0.023924913655616935
0,1.448609017932712e-06,0.005109819562112609
0,0.00413096126902029,0.020234060686643674
0,3.6185215762910496e-09,0.0060063430898392705
0,0.018981009107854555,0.023924913655616935
0,0.016943065139546947,0.025866443331540395
0,0.0014501096273092998,0.005082712526150876
0,7.029006452455026e-08,0.004290529050094406
0,6.221089417849679e-05,0.004058082375744804
0,2.1380237429769485e-05,0.004598621000389299
0,0.006623509752929183,0.025041272457507015
0,0.01812859148110961,0.07906223081267737
0,0.07137979901325286,0.039553000653902395
0,0.01825466356801515,0.023924913655616935
0,0.027656962663180403,0.06420553882712307
0,0.010072027783002055,0.024579613008130486
0,0.007489361912754359,0.020201325466946238
0,4.127439964935091e-05,0.004598621000389299
0,0.014139159893678442,0.03073204218871319
0,0.09572177211560058,0.04751590189773578
0,9.576082200926733e-05,0.005584444355150385
0,5.3351693095624906e-06,0.005362620163785477
0,0.07445706337937429,0.03073204218871319
0,0.00030276655321500223,0.01695314500030394
0,0.014026462079205547,0.0038688539713777506
0,0.00573965539850826,0.020234060686643674
0,0.2709026704843332,0.08182326006900306
0,0.0002665163474013573,0.005273099936541172
0,0.060625193608904504,0.037765634752314314
0,0.002009373967823789,0.025122902729399404
0,7.925088936414178e-09,0.00480755519012849
0,6.77652343727774e-07,0.004887813616329596
0,1.4079369230021071e-08,0.005070937744852183
0,2.491642844415379e-05,0.005044035926948471
0,0.0003748604699649191,0.005273099936541172
0,0.0002736569487782397,0.005273099936541172
0,0.012518495228340738,0.019023413504197697
0,0.00011150711094884558,0.005044035926948471
0,0.07568285268340086,0.03264883504217484
0,6.397249110624817e-05,0.005715150437022682
0,0.04224471885444433,0.0874372644935058
0,0.016952748606027482,0.023924913655616935
0,1.9053272355290666e-05,0.004861878542390931
0,0.10967629395190577,0.039553000653902395
0,0.004866945602137462,0.018961216449459858
0,3.4195449406295636e-06,0.005082712526150876
0,0.01473522104854467,0.025327014104088236
0,0.013990760255917067,0.023924913655616935
0,0.00047688917781368016,0.005273099936541172
0,0.00018337797462553198,0.004887813616329596
0,0.0004262584073409496,0.005273099936541172
0,0.019351393291913283,0.023924913655616935
0,0.18700749440320974,0.05737749070223976
0,0.06998683249227636,0.039553000653902395
0,0.000634180654245148,0.004485528438428087
0,0.00012598136130533794,0.036562268985140714
0,1.8196676906336332e-09,0.004313429543352886
0,1.7272131246827471e-09,0.0056513473425356
0,0.005643656453987281,0.025327014104088236
0,0.008807847333182095,0.023039835639200562
0,0.004545389081944948,0.004707589324806099
0,1.1991953560974543e-05,0.004661748698488423
0,0.08680601908653165,0.09613936071480675
0,8.390725886828445e-06,0.004725753328448629
0,0.22983359857364866,0.0441528059302575
0,8.571267198632865e-07,0.004313429543352886
0,0.0029855573939727735,0.018005220706295663
